__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_59,DONE,G5,C2,guideline,r20,13.630669,31.174456098652595,9705635840,13.981945287264312,190.58326818680973
run_1030,DONE,G18,C6,no_guideline,r11,2.589075,33.77742278008234,6579355648,5.84826103846232,15.141586448156831
run_958,DONE,G18,C4,no_guideline,r19,74.476081,28.958546540969262,6629933056,10.72721434641285,798.9208845678054
run_1339,DONE,G19,C4,guideline,r20,0.895975,24.478458063943044,6349864960,3.742499589920044,3.3531860700786114
run_1288,DONE,G19,C3,guideline,r9,0.912715,18.816481471061707,6447661056,3.380528211593628,3.085458806644678
run_597,DONE,G6,C5,no_guideline,r18,23.807904,24.71530076495388,6386237440,10.45846052127972,248.99402407841754
run_526,DONE,G6,C4,guideline,r7,33.441817,28.18679306721591,6415089664,11.595448246598243,387.77285829570934
run_729,DONE,G6,C9,guideline,r10,31.975211,30.292265174160296,6389268480,11.838139203638812,378.526998883723
run_1214,DONE,G19,C1,guideline,r15,34.281073,30.5409780675401,6579716096,12.393516104395797,424.8630303014679
run_1534,DONE,G19,C9,guideline,r15,1.138479,29.90708144051688,6587449344,4.229906749725342,4.815660006520558
run_962,DONE,G18,C5,guideline,r3,3.208614,31.049906443900802,6941065216,7.175681622823079,23.02399251453285
run_800,DONE,G18,C1,guideline,r1,2.762258,31.368231656350495,6899351552,7.895801177391639,21.810239968659474
run_1165,DONE,G18,C10,guideline,r6,2.588696,34.14772168227604,6932807680,5.189357916514078,13.433670081048328
run_231,DONE,G5,C6,no_guideline,r12,33.828893,27.92560706903905,6522847232,12.258641381322603,414.6962676141345
run_1370,DONE,G19,C5,guideline,r11,7.152346,81.5913013801157,7855947776,21.423326835912818,153.2270460015337
run_1079,DONE,G18,C7,no_guideline,r20,2.574141,30.21635563600631,6967427072,4.677001972993215,12.039262535762727
run_833,DONE,G18,C1,no_guideline,r14,2.771899,28.242159167488854,6986006528,4.878758192062378,13.523424953819513
run_1332,DONE,G19,C4,guideline,r13,0.900684,19.616085972104752,6604718080,2.8972110748291016,2.6094716597213745
run_1476,DONE,G19,C7,no_guideline,r17,0.909277,15.540868157432193,6597902336,3.1093006134033203,2.827215533853531
run_1360,DONE,G19,C5,guideline,r1,6.970552,80.3407914421775,7922597888,20.949244701501094,146.02779955253786
run_796,DONE,G6,C10,no_guideline,r17,35.295697,24.557494267909483,6528860160,9.964565632611336,351.706289305263
run_825,DONE,G18,C1,no_guideline,r6,2.791272,28.479378291538783,7021084672,5.122599491706262,14.298568528413922
run_46,DONE,G5,C2,guideline,r7,13.431869,24.49947098536151,10275028992,12.180218443274498,163.603098521447
run_447,DONE,G6,C2,guideline,r8,0.703846,18.70748297373454,6373638144,3.0778794288635254,2.166353124487877
run_300,DONE,G5,C8,no_guideline,r1,9.116796,25.998107731391762,6548996096,10.321949101629711,94.10310428194136
run_314,DONE,G5,C8,no_guideline,r15,9.138963,26.821924684216615,6569639936,10.138994619959876,92.65989668901237
run_1503,DONE,G19,C8,no_guideline,r4,0.907551,14.460936296553838,6529253376,3.2333405017852783,2.934421405735731
run_1026,DONE,G18,C6,no_guideline,r7,2.588093,32.435480026971724,6885228544,5.636595805486043,14.588034148007791
run_820,DONE,G18,C1,no_guideline,r1,2.765238,24.71483827597929,6847447040,5.235303145188552,14.476859198594902
run_72,DONE,G5,C2,no_guideline,r13,14.41891,32.427635625485685,9880109056,14.734430478966754,212.45442697747853
run_340,DONE,G5,C9,no_guideline,r1,13.002319,31.791275419037916,6864830464,12.676856897645077,164.82853730053165
run_102,DONE,G5,C3,no_guideline,r3,16.765635,29.371321072748728,6568558592,12.77389563024044,214.16247166470617
run_498,DONE,G6,C3,guideline,r19,11.657861,26.02152429065985,6635732992,10.771986934373963,125.57832637474779
run_68,DONE,G5,C2,no_guideline,r9,14.445551,31.120725845857944,9994977280,14.000650512999382,202.24711101870872
run_723,DONE,G6,C9,guideline,r4,32.131905,29.981420194352314,6629474304,11.786213614723899,378.71349617801496
run_756,DONE,G6,C9,no_guideline,r17,31.728701,25.083434874793717,6749241344,9.657688724367242,306.42591788651964
run_1232,DONE,G19,C1,no_guideline,r13,33.381357,25.320296483575923,6908837888,10.296671697497368,343.71687384595566
run_496,DONE,G6,C3,guideline,r17,11.413635,24.2714567086841,6906691584,10.856649976510267,123.91384015464676
run_810,DONE,G18,C1,guideline,r11,2.775517,27.59891782488142,7293337600,5.97485536795396,16.583312646297472
run_278,DONE,G5,C7,no_guideline,r19,16.943358,25.764831762848452,6961266688,11.099079886569253,188.05568398874226
run_935,DONE,G18,C4,guideline,r16,2.547778,29.620943868315067,7259783168,5.735980947812398,14.614006067255577
run_1163,DONE,G18,C10,guideline,r4,2.555588,25.415257855411216,7250853888,5.036014795303345,12.869978978699685
run_1409,DONE,G19,C6,guideline,r10,0.904492,23.630952732903616,6792216576,3.101224184036255,2.80503246466732
run_1055,DONE,G18,C7,guideline,r16,16.55993,24.97156778802216,7266992128,9.85364818572998,163.1757242003155
run_528,DONE,G6,C4,guideline,r9,33.251596,24.339793043316533,6815580160,10.195762188929432,339.02536521835714
run_455,DONE,G6,C2,guideline,r16,0.709592,15.151515143258232,6807519232,3.3533546924591064,2.3795136629314424
run_11,DONE,G5,C1,guideline,r12,33.248018,25.324832002618795,6841024512,10.35657834856765,344.33570335158754
run_530,DONE,G6,C4,guideline,r11,33.146842,25.33209523914745,6839238656,10.362954382626516,343.49921157412865
run_1100,DONE,G18,C8,no_guideline,r1,2.789626,28.160151282509606,7288832000,5.091297754874597,14.202816590739802
run_35,DONE,G5,C1,no_guideline,r16,33.253128,25.013408620833633,6909575168,10.291178698809642,342.2138825423904
run_67,DONE,G5,C2,no_guideline,r8,14.245065,24.84353552565257,10449190912,12.020385573892032,171.2311738251543
run_1147,DONE,G18,C9,no_guideline,r8,94.632013,25.377781405866244,7052689408,9.421620053866887,891.586871418592
run_903,DONE,G18,C3,no_guideline,r4,42.358385,25.784317158721436,7050985472,9.844850418015653,417.011964273718
run_98,DONE,G5,C3,guideline,r19,29.531189,24.293296340992626,6603702272,10.155390551749695,299.90075775253456
run_1058,DONE,G18,C7,guideline,r19,16.945008,27.671371336546734,7085309952,10.6815299840621,180.9986110321722
run_454,DONE,G6,C2,guideline,r15,0.713254,16.395588534218923,6627246080,3.1883862018585205,2.2741292120203975
run_844,DONE,G18,C2,guideline,r5,2.580368,29.091027006442413,7098302464,4.29638687769572,11.08625921482595
run_648,DONE,G6,C7,guideline,r9,3.188349,73.61625104339755,6897860608,8.613983090718587,27.464384373309517
run_181,DONE,G5,C5,no_guideline,r2,16.94152,25.35329859890635,6733479936,11.217520001493854,190.04183945570816
run_671,DONE,G6,C7,no_guideline,r12,71.532799,27.56156512587305,6953730048,12.203601015789408,872.9577385386596
run_382,DONE,G5,C10,no_guideline,r3,23.365102,25.228873447994687,6713131008,11.886484269584928,277.72891738024737
run_1017,DONE,G18,C6,guideline,r18,2.592693,27.355453843162174,7172587520,4.293774863084157,11.132440031094253
run_730,DONE,G6,C9,guideline,r11,31.947553,26.32222969610572,6979174400,10.394760409211802,332.0871590955957
run_1012,DONE,G18,C6,guideline,r13,2.585043,27.17631337188539,7459520512,5.385095536708832,13.92070352150041
run_992,DONE,G18,C5,no_guideline,r13,7.371655,30.890087185043388,7463370752,10.830049542018346,79.83538885666724
run_555,DONE,G6,C4,no_guideline,r16,33.46567,26.064576335592733,7034798080,10.749459312856198,359.7378580424723
run_818,DONE,G18,C1,guideline,r19,2.784831,26.50240356930883,7462486016,5.681133967179519,15.820997986954506
run_838,DONE,G18,C1,no_guideline,r19,2.781767,24.778102516691327,7518961664,5.2859985278202934,14.704416266739074
run_1229,DONE,G19,C1,no_guideline,r10,33.606261,24.651083913604136,7141081088,10.2790626620654,345.4408626567247
run_1437,DONE,G19,C6,no_guideline,r18,0.913017,18.699046997796923,7138344960,3.15883207321167,2.884067382987499
run_546,DONE,G6,C4,no_guideline,r7,33.21133,24.7443007713808,7125434368,10.276985978180507,341.3123727267256
run_936,DONE,G18,C4,guideline,r17,2.587085,27.541035056114197,7596736512,5.113594214121501,13.229302887440523
run_402,DONE,G6,C1,guideline,r3,19.475233,26.58800368870156,10096803840,12.479663602767452,243.04435642551556
run_1524,DONE,G19,C9,guideline,r5,1.116196,20.71226802553449,7194329088,3.2334641933441164,3.6091797987539294
run_1109,DONE,G18,C8,no_guideline,r10,2.795285,27.12992967223073,7588265984,5.593583987309382,15.635661415966107
run_908,DONE,G18,C3,no_guideline,r9,42.214296,24.988831116050605,7589740544,9.66667387981226,408.0718324978631
run_1399,DONE,G19,C5,no_guideline,r20,6.974568,80.21494366389848,8389738496,21.08863252581972,147.08410157834138
run_869,DONE,G18,C2,no_guideline,r10,41.514632,29.161390642082612,7598063616,11.59127252545189,481.2074133058458
run_1015,DONE,G18,C6,guideline,r16,2.576021,33.48220444757701,7637008384,5.954890767733256,15.33992367038699
run_924,DONE,G18,C4,guideline,r5,2.559197,33.079190975659856,7659995136,5.079424639542897,12.999248299244265
run_1519,DONE,G19,C8,no_guideline,r20,0.916382,20.201247635341826,7284621312,3.013620615005493,2.761627686419964
run_281,DONE,G5,C8,guideline,r2,21.003299,24.767024044512116,7314833408,11.289694381482674,237.12082671290065
run_1119,DONE,G18,C8,no_guideline,r20,2.786255,26.849189146534425,7665418240,5.5369098003094015,15.427242615661072
run_344,DONE,G5,C9,no_guideline,r5,13.065568,27.099580811968508,7681228800,16.478618241972843,215.30250718653664
run_732,DONE,G6,C9,guideline,r13,31.628293,25.23985467773625,7409418240,9.75567292693435,308.5552817452472
run_502,DONE,G6,C3,no_guideline,r3,11.794885,25.058947524065694,7345848320,10.629223457089177,125.37046831566929
run_1427,DONE,G19,C6,no_guideline,r8,0.907457,23.60544228553772,7267434496,3.202408492565155,2.906048003437698
run_1209,DONE,G19,C1,guideline,r10,33.647554,25.126621280823436,7374438400,10.291188737620478,346.2733287732769
run_167,DONE,G5,C5,guideline,r8,22.8001,24.280462882465645,7371964416,11.20572422403808,255.49163288049064
run_1045,DONE,G18,C7,guideline,r6,16.771053,24.75474720176909,7824916480,9.90999023616314,166.2009714801745
run_66,DONE,G5,C2,no_guideline,r7,14.033665,25.029752345789756,10635444224,12.281739640591748,172.357819733285
run_876,DONE,G18,C2,no_guideline,r17,41.153778,24.51799498786954,7062749184,9.940556560070986,409.09145786960505
run_1415,DONE,G19,C6,guideline,r16,0.911948,17.204401788257417,6736117760,3.0164427757263184,2.7508389564380646
run_1172,DONE,G18,C10,guideline,r13,2.596364,24.606782521520344,7106560000,4.862170139948527,12.623963513237317
run_952,DONE,G18,C4,no_guideline,r13,74.348451,24.788431981935148,7131103232,9.24819940060712,687.5892999742679
run_1535,DONE,G19,C9,guideline,r16,1.124568,30.42665593283517,6815858688,3.757951021194458,4.226071464002609
run_198,DONE,G5,C5,no_guideline,r19,16.754385,24.972115881102425,6830260224,11.174172356724739,187.2163857209236
run_109,DONE,G5,C3,no_guideline,r10,16.496922,24.60511244240449,6817595392,11.23197582100011,185.2930290249248
run_739,DONE,G6,C9,guideline,r20,31.749401,24.778304438889457,6849937408,9.627202540636063,305.65791397087315
run_235,DONE,G5,C6,no_guideline,r16,32.98442,25.110214374811267,6842302464,11.072661245925516,365.22530905333053
run_599,DONE,G6,C5,no_guideline,r20,23.663814,24.985133017354954,6834552832,10.335044227870165,244.5665642900932
run_1363,DONE,G19,C5,guideline,r4,7.177165,80.4527223523045,7861223424,22.14392705524669,158.9306182234696
run_1561,DONE,G19,C10,guideline,r2,1.133597,21.947500937325614,6875430912,3.062312364578247,3.471428109548807
run_737,DONE,G6,C9,guideline,r18,31.522262,24.98103015733645,6902759424,9.667511000538504,304.7418146468569
run_836,DONE,G18,C1,no_guideline,r17,3.010276,51.633388533884165,7355301888,9.82161842073713,29.565782213102885
run_1531,DONE,G19,C9,guideline,r12,1.116241,20.309215000697545,7119241216,3.3983404636383057,3.7933669574720863
run_692,DONE,G6,C8,guideline,r13,23.211772,24.682133689573302,8571453440,10.896425646704596,252.92534772625964
run_875,DONE,G18,C2,no_guideline,r16,41.183082,24.783881230344498,7379009536,10.039407242373162,413.4537316940478
run_623,DONE,G6,C6,no_guideline,r4,26.972042,26.827721232344146,6967672832,10.783573919488479,290.85500866654786
run_917,DONE,G18,C3,no_guideline,r18,42.898785,29.445172401698485,7417921536,11.603223242410799,497.7641791831837
run_258,DONE,G5,C7,guideline,r19,17.213305,25.593836377768575,7225311232,11.408608785271644,196.3798626465603
run_95,DONE,G5,C3,guideline,r16,29.655209,25.675503946166163,7018512384,10.568046411997836,313.3976250694959
run_552,DONE,G6,C4,no_guideline,r13,33.448364,26.736341139248438,7061192704,11.16780722886324,373.5448812728489
run_464,DONE,G6,C2,no_guideline,r5,29.515237,29.802764038798742,7226458112,11.718705390362029,345.8803669297128
run_1565,DONE,G19,C10,guideline,r6,1.135238,29.37724229267665,7231520768,4.110177755355835,4.666029974634648
run_611,DONE,G6,C6,guideline,r12,27.200511,29.586768376708427,7225982976,11.976080641379722,325.75551322273617
run_1479,DONE,G19,C7,no_guideline,r20,0.913519,33.897392817905974,7209402368,3.7345669269561768,3.4115978445460797
run_754,DONE,G6,C9,no_guideline,r15,31.789967,26.665185411152823,7230980096,10.557904645016318,335.6354402542155
run_595,DONE,G6,C5,no_guideline,r16,23.824466,24.42654860215603,7227801600,10.501697617664671,250.19733783433298
run_205,DONE,G5,C6,guideline,r6,36.975124,24.706417860737005,7241826304,11.197578582386512,414.03185658348553
run_481,DONE,G6,C3,guideline,r2,11.452567,24.482388358849747,7297204224,10.883851326428926,124.64803653396615
run_1197,DONE,G18,C10,no_guideline,r18,2.585692,25.72743939630913,7703330816,5.441257317860921,14.06941551673444
run_1317,DONE,G19,C3,no_guideline,r18,0.912367,20.219542605536326,7255474176,3.2401633858680725,2.9562181478742957
run_925,DONE,G18,C4,guideline,r6,2.354529,26.278940153121948,7708033024,4.673803026025945,11.004604765065842
run_399,DONE,G5,C10,no_guideline,r20,23.421196,25.19237372948199,7278084096,11.801398413521902,276.4028653171855
run_32,DONE,G5,C1,no_guideline,r13,33.364833,25.752746181943774,7316996096,10.873875640332699,362.80504480246856
run_162,DONE,G5,C5,guideline,r3,22.779915,25.647212134015877,7404257280,11.660177287705448,265.6178474988606
run_1267,DONE,G19,C2,no_guideline,r8,1.136362,21.818182141440257,7454441472,3.090983772277832,3.512476501433182
run_1155,DONE,G18,C9,no_guideline,r16,94.683859,24.50259454539919,7816396800,9.371367609973522,887.3172494198999
run_1374,DONE,G19,C5,guideline,r15,7.159085,74.9484767873748,8374337536,20.69877883266,148.18431705921373
run_401,DONE,G6,C1,guideline,r2,19.425279,15.204676098537885,10671177728,10.983216977888539,213.3520541130217
run_791,DONE,G6,C10,no_guideline,r12,35.34216,15.513139414654374,7327367168,8.883630910568689,313.9667050222643
run_62,DONE,G5,C2,no_guideline,r3,14.244591,17.363050774365913,10489806848,11.89087021000245,169.38058277556902
run_1121,DONE,G18,C9,guideline,r2,2.614248,15.376211393447148,6966493184,3.980728626251221,10.406611849720003
run_915,DONE,G18,C3,no_guideline,r16,42.149893,16.09249062687533,6757335040,8.551737479644247,360.4548197310947
run_1186,DONE,G18,C10,no_guideline,r7,2.583579,24.281591841152736,7198687232,3.6794892946879068,9.506251272480487
run_1421,DONE,G19,C6,no_guideline,r2,0.906793,33.457792486463276,6400196608,4.036733150482178,3.6604813637251854
run_1306,DONE,G19,C3,no_guideline,r7,0.914849,39.1253935950143,6868303872,4.218027591705322,3.8588583242440224
run_1407,DONE,G19,C6,guideline,r8,0.909127,29.65651436079116,6896189440,3.732364654541016,3.39319348128891
run_1368,DONE,G19,C5,guideline,r9,7.353883,80.9575142668075,7666188288,22.32767345564706,164.19509825503414
run_203,DONE,G5,C6,guideline,r4,36.940432,25.446811887458097,6871236608,11.464727487941246,423.51198616682444
run_193,DONE,G5,C5,no_guideline,r14,16.734884,24.133176723785468,6896222208,11.05584853887558,185.01834281965233
run_1550,DONE,G19,C9,no_guideline,r11,1.110153,18.967223834991454,6940082176,3.139671802520752,3.48551607058382
run_1575,DONE,G19,C10,guideline,r16,1.140903,21.90074257169451,6956793856,2.981302499771118,3.401376965896368
run_1040,DONE,G18,C7,guideline,r1,16.755028,30.07992846704952,7145930752,11.544678604602813,193.43141327112107
run_643,DONE,G6,C7,guideline,r4,3.200227,79.98093061122765,7046037504,9.496560414632162,30.39114904603704
run_1184,DONE,G18,C10,no_guideline,r5,2.595786,33.8383558942126,7212843008,5.411498347918193,14.047091650549174
run_243,DONE,G5,C7,guideline,r4,17.599822,30.08897940032676,7049609216,12.915150723806242,227.30435384216102
run_651,DONE,G6,C7,guideline,r12,3.189281,72.96323274236147,7129956352,9.367323795954386,29.8750278032852
run_2,DONE,G5,C1,guideline,r3,33.050357,25.018087381049046,7019839488,10.346360481238063,341.9509075556098
run_951,DONE,G18,C4,no_guideline,r12,73.605878,24.695769133185724,7289159680,9.142997489772505,672.9783577865013
run_26,DONE,G5,C1,no_guideline,r7,33.394527,25.13852219411305,7008387072,10.271637997031211,343.01649242608465
run_505,DONE,G6,C3,no_guideline,r6,11.865679,25.638716556003164,7086063616,10.788474140343842,128.012571049121
run_1226,DONE,G19,C1,no_guideline,r7,33.458139,25.36903045909799,7132495872,10.3827567756176,347.3877194018055
run_1114,DONE,G18,C8,no_guideline,r15,2.792419,24.253846276810755,7333511168,4.512005017353938,12.599408538554467
run_1076,DONE,G18,C7,no_guideline,r17,2.579067,29.956991708639897,7338754048,4.379186789194743,11.294216134848119
run_196,DONE,G5,C5,no_guideline,r17,16.950582,26.289090950884308,7097942016,11.143713474273682,188.89242903018095
run_306,DONE,G5,C8,no_guideline,r7,9.148119,24.982397919609433,7185596416,10.126361574445452,92.63716072005435
run_333,DONE,G5,C9,guideline,r14,11.795605,25.209752527268165,7219888128,11.088182952668932,130.79182627741642
run_69,DONE,G5,C2,no_guideline,r10,14.270473,27.42382798349784,9915236352,13.242879601085887,188.98215578954694
run_1458,DONE,G19,C7,guideline,r19,0.907217,24.85621545995985,6873579520,2.992823839187622,2.715140664916277
run_20,DONE,G5,C1,no_guideline,r1,33.634751,33.65197078752486,6816104448,14.557791401880868,489.64768891220393
run_392,DONE,G5,C10,no_guideline,r13,23.454727,25.258592434075414,6873563136,12.042806557246617,282.46074011402925
run_733,DONE,G6,C9,guideline,r14,31.738762,25.16060379306952,6921207808,9.670608438943562,306.9331396388213
run_297,DONE,G5,C8,guideline,r18,20.654204,24.59433208403777,6958022656,11.171025512144737,230.72863981704188
run_549,DONE,G6,C4,no_guideline,r10,33.251823,25.1271079730609,6938558464,10.407232320533609,346.05944704226283
run_172,DONE,G5,C5,guideline,r13,22.582114,24.404949990459126,6973128704,11.331386380725437,255.88665902758922
run_1556,DONE,G19,C9,no_guideline,r17,1.096907,30.379870765549796,7018119168,3.1011319160461426,3.4016533066344263
run_963,DONE,G18,C5,guideline,r4,3.19971,23.304401859296423,7229259776,5.858249680201213,18.744700084236626
run_744,DONE,G6,C9,no_guideline,r5,31.964428,26.67018459535558,7194050560,10.520260460236493,336.27410802247624
run_777,DONE,G6,C10,guideline,r18,35.243743,26.459106968100155,7282802688,10.363872007505428,365.2616415174154
run_220,DONE,G5,C6,no_guideline,r1,33.339993,25.075428216366863,7252885504,11.072613912820817,369.1608703451486
run_509,DONE,G6,C3,no_guideline,r10,11.862569,27.48708238832082,7278100480,10.90231696764628,129.32948728857477
run_687,DONE,G6,C8,guideline,r8,23.396624,24.146721829921365,8986263552,10.584696759070669,247.646170225995
run_99,DONE,G5,C3,guideline,r20,29.432772,25.172802490303944,7313899520,10.300689262701265,303.17783851193445
run_5,DONE,G5,C1,guideline,r6,33.237689,25.67856730752851,7298318336,10.3418656984965,343.73971576639445
run_511,DONE,G6,C3,no_guideline,r12,11.857768,27.91359145436397,7372210176,11.738426936997309,139.1915433038647
run_329,DONE,G5,C9,guideline,r10,11.992928,24.711223448349227,7416922112,10.680019864169035,128.084709269549
run_705,DONE,G6,C8,no_guideline,r6,23.417803,25.04646390108835,8801255424,10.66922022828034,249.84969746948403
run_668,DONE,G6,C7,no_guideline,r9,72.331326,27.126084181725226,7521992704,11.890867104437358,860.0821849537347
run_483,DONE,G6,C3,guideline,r4,11.617919,26.49429470608399,7410532352,10.827647991900173,125.79473733040888
run_456,DONE,G6,C2,guideline,r17,0.698377,13.188002677190871,7345815552,3.1974427700042725,2.233020489387274
run_117,DONE,G5,C3,no_guideline,r18,16.568,26.57395532319458,7528333312,11.791855691354487,195.36746509436114
run_250,DONE,G5,C7,guideline,r11,17.168081,25.14181861287862,7635812352,11.430010381340981,196.23134405770287
run_1504,DONE,G19,C8,no_guideline,r5,0.897696,21.95088662987664,7575093248,3.0036051273345947,2.6963243083877564
run_1031,DONE,G18,C6,no_guideline,r12,2.569545,26.07744035369906,7827030016,4.647188584009807,11.94116019009948
run_985,DONE,G18,C5,no_guideline,r6,7.152036,26.762367472929114,7973142528,9.636009601985707,68.91708756974745
run_1025,DONE,G18,C6,no_guideline,r6,2.574323,27.40832358830935,8038694912,4.480729619661967,11.534845316677055
run_202,DONE,G5,C6,guideline,r3,36.951472,26.81154452840391,7751729152,11.930113043488756,440.8352380833096
run_79,DONE,G5,C2,no_guideline,r20,14.238221,25.699407321109266,10511106048,12.401819292236777,176.5798438849308
run_1456,DONE,G19,C7,guideline,r17,0.938501,17.16656385716938,6835814400,3.1401655673980713,2.9470485251686576
run_1251,DONE,G19,C2,guideline,r12,1.125034,22.367347131456647,6966722560,3.334938955307007,3.7519197126448636
run_248,DONE,G5,C7,guideline,r9,17.442697,24.657261657683307,7015923712,11.347407079037325,197.9293834153031
run_843,DONE,G18,C2,guideline,r4,2.559321,26.501944846405095,7181123584,4.92326819896698,12.60022369024837
run_151,DONE,G5,C4,no_guideline,r12,5.725662,24.917990322113038,6986432512,8.902663049697876,50.973639522459244
run_90,DONE,G5,C3,guideline,r11,29.503666,24.92805890070752,6921469952,10.199671623554636,300.9277048910337
run_1222,DONE,G19,C1,no_guideline,r3,33.413399,25.739880196111542,6993346560,10.427510446310043,348.41856711922554
run_517,DONE,G6,C3,no_guideline,r18,11.898758,25.205843885418325,7010549760,10.722928599075034,127.58953245167287
run_994,DONE,G18,C5,no_guideline,r15,7.150384,27.404581840511252,7221608448,9.711525559425354,69.4411369757061
run_142,DONE,G5,C4,no_guideline,r3,5.743088,26.858666453247977,7037927424,9.193159723281859,52.79712528886336
run_748,DONE,G6,C9,no_guideline,r9,31.641609,24.762399945621496,7026638848,9.618427425030841,304.3425197777027
run_185,DONE,G5,C5,no_guideline,r6,16.739282,24.394789620387836,7041466368,11.002107006311418,184.1673717728226
run_77,DONE,G5,C2,no_guideline,r18,14.007715,24.711165450529247,10225942528,12.18679390024783,170.70913571841
run_38,DONE,G5,C1,no_guideline,r19,33.280301,25.67196849724211,6873219072,10.683981956925782,355.5661354050591
run_954,DONE,G18,C4,no_guideline,r15,73.883418,25.500132156438266,7173226496,9.557297826486792,706.1258302648151
run_717,DONE,G6,C8,no_guideline,r18,23.237294,25.536770499451364,8370257920,10.94372150489876,254.3024740634549
run_421,DONE,G6,C1,no_guideline,r2,19.462144,24.42346308820991,9858940928,12.070309887650193,234.91410915807185
run_1373,DONE,G19,C5,guideline,r14,7.361992,76.76944009430554,7895367680,21.559284952708655,158.7192833475615
run_120,DONE,G5,C4,guideline,r1,20.497378,24.83251375417064,7057358848,10.436100214719772,213.91269094699234
run_473,DONE,G6,C2,no_guideline,r14,29.44134,29.241430027023515,7130939392,11.309409850032617,332.9641805941593
run_534,DONE,G6,C4,guideline,r15,33.89717,29.241636114037327,7135592448,12.105396644568739,410.33868797837613
run_639,DONE,G6,C6,no_guideline,r20,26.783317,25.011183307806807,7216414720,10.087341774255037,270.1724724272151
run_337,DONE,G5,C9,guideline,r18,11.780988,24.770492897522097,7296090112,10.87600157879017,128.13004408770806
run_1562,DONE,G19,C10,guideline,r3,1.132684,18.819418951443264,7145783296,3.472270393371582,3.932985118245697
run_559,DONE,G6,C4,no_guideline,r20,33.302842,24.643016512717413,7193116672,10.293178994700595,342.79211373823273
run_467,DONE,G6,C2,no_guideline,r8,29.263987,25.86446899978132,7193985024,10.010807984215873,292.9561547095895
run_716,DONE,G6,C8,no_guideline,r17,23.368345,24.527467152562338,8639217664,10.640465687428202,248.6500731444844
run_438,DONE,G6,C1,no_guideline,r19,19.434686,26.021458086561108,9901801472,12.410073990462928,241.185891241414
run_360,DONE,G5,C10,guideline,r1,23.869876,25.345984154294122,7204143104,12.11197482912164,289.11133728625475
run_1333,DONE,G19,C4,guideline,r14,0.909747,18.716759806587582,7293566976,3.08548355102539,2.8070094040946953
run_634,DONE,G6,C6,no_guideline,r15,26.783265,25.967613278809594,7250427904,10.505797985941172,281.37957149392867
