__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_739,DONE,G2,C9,guideline,r20,34.286973,24.643705503560028,5801263104,8.975079947855415,307.72832384496
run_939,DONE,G3,C4,guideline,r20,49.9727,24.255466794167923,10325786624,10.840311632994329,541.7196411421357
run_1254,DONE,G4,C2,guideline,r15,33.389659,25.179730423955583,10933125120,10.269487959146499,342.89470106050754
run_732,DONE,G2,C9,guideline,r13,34.100809,25.183652876522927,5675991040,9.291110715983104,316.83439192359305
run_1135,DONE,G3,C9,guideline,r16,27.807415,25.537237995681178,10150641664,10.904931150880971,303.2379460589748
run_1220,DONE,G4,C1,no_guideline,r1,22.790213,25.280525715321748,10772054016,10.959946343192348,249.7795116299247
run_838,DONE,G3,C1,no_guideline,r19,21.802015,28.599103527218915,10371186688,13.004005702642294,283.5135273890928
run_977,DONE,G3,C5,guideline,r18,22.9189,33.20218794869191,10345414656,13.227352835513926,303.15637690186014
run_790,DONE,G2,C10,no_guideline,r11,77.871846,25.117336033079106,6272024576,9.318796221756104,725.6718642859732
run_32,DONE,G1,C1,no_guideline,r13,23.398882,24.27406824425775,4405821440,10.079240862812314,235.84296759852353
run_301,DONE,G1,C8,no_guideline,r2,23.410722,25.16939394328059,6697353216,10.673599654010363,249.8766742393328
run_769,DONE,G2,C10,guideline,r10,3.19127,29.68305703474551,6412304384,5.257953929901123,16.779550637875555
run_69,DONE,G1,C2,no_guideline,r10,27.190718,24.38348646341043,4530077696,9.741203894981972,264.8703280889564
run_681,DONE,G2,C8,guideline,r2,16.518612,24.077568034355878,6457966592,9.753075406521182,161.10726844706568
run_629,DONE,G2,C6,no_guideline,r10,36.305074,25.103278103541605,6468190208,10.184216539065043,369.73873508278024
run_565,DONE,G2,C5,guideline,r6,24.288279,28.803074277093256,6525386752,10.93667532041155,265.63302151457015
run_570,DONE,G2,C5,guideline,r11,24.300992,27.690058866377484,6579404800,10.508938390633157,255.37762775926922
run_1336,DONE,G4,C4,guideline,r17,24.69338,24.79685789550186,11473895424,10.517882552640192,259.72207066771426
run_149,DONE,G1,C4,no_guideline,r10,36.546524,25.2026065246829,4363255808,10.506607006617955,383.97996512593124
run_1076,DONE,G3,C7,no_guideline,r17,31.505928,25.19487356801245,10697424896,11.171886728299375,351.9806588859557
run_1565,DONE,G4,C10,guideline,r6,42.683526,31.807447618981836,13565542400,14.049140052888,599.6668347250863
run_167,DONE,G1,C5,guideline,r8,25.94569,28.330336768372323,3806658560,11.319955464332335,293.7040552913728
run_146,DONE,G1,C4,no_guideline,r7,36.553182,24.43904822446862,3948331008,10.210891038349697,373.24055850696544
run_819,DONE,G3,C1,guideline,r20,21.601311,24.099875474604424,10248192000,11.553165838556382,249.56352831323218
run_832,DONE,G3,C1,no_guideline,r13,21.337407,25.335777643109946,10326360064,11.707366976083494,249.80485406705276
run_502,DONE,G2,C3,no_guideline,r3,44.289058,24.30590363879088,6260097024,9.329868501087404,413.21108717703305
run_208,DONE,G1,C6,guideline,r9,26.73192,24.141483759446775,4565762048,9.860779266804457,263.5975624978754
run_266,DONE,G1,C7,no_guideline,r7,12.114316,81.32988911857355,5264850944,25.079819917678833,303.82486370585536
run_873,DONE,G3,C2,no_guideline,r14,39.993894,25.18372983353018,11292672000,13.113807217528423,524.4722157942666
run_127,DONE,G1,C4,guideline,r8,24.886623,24.38891147686234,4200153088,9.689260801347364,241.13298071180975
run_1369,DONE,G4,C5,guideline,r10,15.995422,26.77318011244437,11582160896,11.377635635827717,181.99008335730267
run_243,DONE,G1,C7,guideline,r4,12.11858,80.77353827840629,3867820032,25.211304027458716,305.52520476108066
run_424,DONE,G2,C1,no_guideline,r5,37.186559,25.734033424656598,5600886784,9.979586869143368,371.10649590502516
run_1120,DONE,G3,C9,guideline,r1,28.195555,29.367414350651984,10237100032,11.967414453294543,337.4278924256612
run_323,DONE,G1,C9,guideline,r4,15.884041,97.40612638957099,5209817088,35.76130345026652,568.0340102174748
run_459,DONE,G2,C2,guideline,r20,28.457226,28.033736207905935,6894206976,11.233260813881369,319.66744169756606
run_600,DONE,G2,C6,guideline,r1,35.477105,25.350007512429418,6885900288,9.819083846316618,348.35266861957854
run_106,DONE,G1,C3,no_guideline,r7,21.112007,23.88680646721005,4923916288,11.141359326863052,235.21645609824802
run_988,DONE,G3,C5,no_guideline,r9,22.282759,24.585132372441684,11354849280,10.898348672049385,242.84527695724648
run_407,DONE,G2,C1,guideline,r8,18.576125,20.22148712021964,7032586240,10.293388809098138,191.21127719140816
run_462,DONE,G2,C2,no_guideline,r3,29.762118,14.862641371177336,6993215488,9.295105465527238,276.64202568746657
run_298,DONE,G1,C8,guideline,r19,23.458829,15.024331472272562,7295778816,9.652457362727114,226.43534670200637
run_1473,DONE,G4,C7,no_guideline,r14,30.129056,17.085980591899105,11281350656,10.292400256306136,310.1003036966619
run_1440,DONE,G4,C7,guideline,r1,27.697577,16.28890155747275,10093936640,10.550957490779735,292.2359575245985
run_1500,DONE,G4,C8,no_guideline,r1,23.132953,18.923294953540363,11004739584,11.077142823058947,256.24702430010996
run_435,DONE,G2,C1,no_guideline,r16,37.139856,14.868204620992008,6345064448,8.467316622233522,314.4749200561594
run_1248,DONE,G4,C2,guideline,r9,33.642823,16.091174440101465,11033509888,9.275000000872263,312.03718335434536
run_742,DONE,G2,C9,no_guideline,r3,62.470437,16.2443131678445,6344032256,7.884027362664541,492.51863466561133
run_782,DONE,G2,C10,no_guideline,r3,78.499543,24.922489222814004,6890668032,10.033842770343131,787.6520720057898
run_344,DONE,G1,C9,no_guideline,r5,25.787991,98.37035970949786,5312675840,38.465061355809695,991.9366560580683
run_1585,DONE,G4,C10,no_guideline,r6,42.037484,28.164742508075175,13562904576,12.63778192069143,531.2605552865552
run_1293,DONE,G4,C3,guideline,r14,30.049633,25.174375372346358,11226775552,11.424532461497519,343.3030076645871
run_1222,DONE,G4,C1,no_guideline,r3,20.594744,24.61708016924754,11520344064,10.868556202072458,223.83513263129453
run_1276,DONE,G4,C2,no_guideline,r17,32.193324,24.37016276348942,11625398272,10.447039806997621,336.32493734757185
run_212,DONE,G1,C6,guideline,r13,26.756063,24.714144490659237,4018454528,10.054136598482728,269.0091122396096
run_569,DONE,G2,C5,guideline,r10,24.048357,26.568832868966997,5820006400,10.163445939188419,244.41417629580337
run_451,DONE,G2,C2,guideline,r12,28.189298,29.27147121883574,5954682880,11.335841454399956,319.5494128388338
run_1413,DONE,G4,C6,guideline,r14,31.366841,29.020504853000805,11522080768,12.83024624824524,402.444294059555
run_1032,DONE,G3,C6,no_guideline,r13,13.212104,29.72778986478879,10380083200,12.807000413773551,169.2074213948192
run_1038,DONE,G3,C6,no_guideline,r19,12.987242,24.875422326101138,10558259200,11.247448798148863,146.07333942416844
run_1139,DONE,G3,C9,guideline,r20,28.206244,24.88827792962731,10580836352,10.528816337938663,296.9783626590844
run_73,DONE,G1,C2,no_guideline,r14,27.371284,24.343387651903477,4631052288,9.910945502856306,271.27530406720274
run_1055,DONE,G3,C7,guideline,r16,31.500264,24.812448567150142,10007478272,11.239699502654423,354.05350161428305
run_418,DONE,G2,C1,guideline,r19,19.042768,24.268453270898696,6517194752,9.55231354524801,181.90249070541535
run_58,DONE,G1,C2,guideline,r19,24.103953,24.367717076511806,4893556736,9.689870730690334,233.56418866863547
run_1316,DONE,G4,C3,no_guideline,r17,31.678921,24.7875753766612,11377246208,11.17536787610305,354.0235960930063
run_52,DONE,G1,C2,guideline,r13,24.03305,24.292800329847896,4035248128,9.693667378632918,232.96839279405384
run_555,DONE,G2,C4,no_guideline,r16,33.166672,24.364944296491544,6986924032,10.954418243852052,363.321596844657
run_542,DONE,G2,C4,no_guideline,r3,33.435855,24.521021259877987,7101939712,10.99654366672039,367.67883954163125
run_1315,DONE,G4,C3,no_guideline,r16,31.330642,24.801295187743793,11201331200,11.061370437939962,346.5598372204802
run_904,DONE,G3,C3,no_guideline,r5,37.701726,24.90820824356803,10231185408,10.728169943226709,404.47052368096894
run_984,DONE,G3,C5,no_guideline,r5,22.458872,24.373492040568056,10338467840,11.015446689893615,247.3945072311444
run_1179,DONE,G3,C10,guideline,r20,20.429303,80.5590504217101,10399547392,32.73600535048652,668.7737723147104
run_295,DONE,G1,C8,guideline,r16,23.484496,24.201123811453883,6453542912,10.703273813639369,251.3609910633185
run_1356,DONE,G4,C4,no_guideline,r17,23.956765,24.72899771426179,10822254592,10.52073781258237,252.04284340264988
run_971,DONE,G3,C5,guideline,r12,22.474989,24.70956905125929,10295197696,10.991380624051365,247.03115862036756
run_901,DONE,G3,C3,no_guideline,r2,37.566635,24.680135075058867,10356670464,10.46164168516795,393.00867468748925
run_897,DONE,G3,C3,guideline,r18,37.621078,24.46509420569615,10405478400,10.408637939559089,391.58417979791176
run_993,DONE,G3,C5,no_guideline,r14,22.534775,24.685461195808763,10422517760,11.111297681646526,250.3905932139261
run_439,DONE,G2,C1,no_guideline,r20,37.124873,24.71594726101736,6058196992,9.600405737255397,356.41384374407795
run_632,DONE,G2,C6,no_guideline,r13,36.396995,25.783868785708147,6132301824,10.040026081019434,365.4267790707339
run_476,DONE,G2,C2,no_guideline,r17,30.098561,28.186079467572863,6420807680,12.133144857154953,365.19020060491465
run_508,DONE,G2,C3,no_guideline,r9,44.263784,25.49630470885532,6408355840,9.800368740873518,433.80140506637736
run_920,DONE,G3,C4,guideline,r1,50.549512,27.39885714331891,10955374592,12.20906379498726,617.1622168134741
run_23,DONE,G1,C1,no_guideline,r4,23.825546,28.91638101611221,4727865344,12.053757903868693,287.1873634114871
run_413,DONE,G2,C1,guideline,r14,18.846563,24.530828653819977,6789726208,9.718276143074036,183.15610358184182
run_1343,DONE,G4,C4,no_guideline,r4,24.589865,24.783384477344104,11422007296,10.630568582436135,261.4042463153459
run_1107,DONE,G3,C8,no_guideline,r8,15.908946,26.019264145662312,10478485504,11.052763841654125,175.83782310762803
run_215,DONE,G1,C6,guideline,r16,26.776511,24.839324483914034,4304240640,10.09493589028716,270.30716191056894
run_235,DONE,G1,C6,no_guideline,r16,26.712331,25.265714045614004,4795482112,10.278057470917702,274.5508732001765
run_691,DONE,G2,C8,guideline,r12,17.322496,27.681634116526098,6561775616,11.061355978609567,191.61029469404033
run_823,DONE,G3,C1,no_guideline,r4,21.721243,31.86275880438254,11186520064,13.92174352132357,302.39757401034495
run_614,DONE,G2,C6,guideline,r15,35.329712,25.02762526400168,7230373888,10.304387958797477,364.05105892058276
run_63,DONE,G1,C2,no_guideline,r4,27.150675,24.619005878679044,5638750208,10.238652966572689,277.98633913320094
run_749,DONE,G2,C9,no_guideline,r10,62.492846,15.658556645592146,7256276992,8.629853764518362,539.3041223085663
run_1187,DONE,G3,C10,no_guideline,r8,29.145166,84.36288818593204,11439489024,36.40304263094638,1060.9727203840089
run_618,DONE,G2,C6,guideline,r19,35.693642,18.193055269166166,6905151488,9.748465694230179,347.95824453913343
run_753,DONE,G2,C9,no_guideline,r14,62.901226,20.702768298311863,7016677376,9.768643920507028,614.4596789573386
run_689,DONE,G2,C8,guideline,r10,16.670711,15.369201024446959,7148994560,9.161296879803693,152.72533266840912
run_131,DONE,G1,C4,guideline,r12,25.035095,15.66901953214784,5463441408,8.740656653388601,218.8231696799657
run_1291,DONE,G4,C3,guideline,r12,32.181362,16.000373226863523,11242012672,10.176306832368207,327.4874139955146
run_1325,DONE,G4,C4,guideline,r6,23.739878,16.478101401304713,11725062144,10.113971833671842,240.10445742680582
run_1495,DONE,G4,C8,guideline,r16,13.98603,16.96919194590144,11520262144,11.707053426434012,163.73520043370888
run_1589,DONE,G4,C10,no_guideline,r10,37.434575,21.406904241291407,13510656000,11.47447044471574,429.54192444799475
run_1384,DONE,G4,C5,no_guideline,r5,29.461733,15.425208359926968,11152113664,9.770845536585455,287.86604238312236
run_863,DONE,G3,C2,no_guideline,r4,34.044838,15.679499509617711,11202002944,12.572582912732319,428.0315485055399
run_704,DONE,G2,C8,no_guideline,r5,29.412713,15.542979337494444,5248647168,9.317559465661748,274.0547024239424
run_374,DONE,G1,C10,guideline,r15,18.89636,15.17602963329102,3754033152,9.545533483443053,180.375837095194
run_807,DONE,G3,C1,guideline,r8,21.567741,15.329989239958678,10008969216,10.504224638711838,226.5523964135555
run_1258,DONE,G4,C2,guideline,r19,31.994797,15.442113435748732,9768239104,9.143068680396446,292.53062638634213
run_631,DONE,G2,C6,no_guideline,r12,36.184755,14.93351837984484,5904203776,8.3710809760011,302.9055142017607
run_1358,DONE,G4,C4,no_guideline,r19,24.484195,16.135625631278984,11462574080,9.872884026817653,241.72961772498863
run_412,DONE,G2,C1,guideline,r13,18.846814,15.403980570211967,5129273344,8.413175786866082,158.56155920436868
run_45,DONE,G1,C2,guideline,r6,24.475608,15.74239083989927,3137290240,8.69405898069724,212.79237954042523
run_1103,DONE,G3,C8,no_guideline,r4,16.129847,24.51085393730987,9616277504,10.581112421952284,170.6717244558898
run_317,DONE,G1,C8,no_guideline,r18,23.031762,15.495616724584009,6085099520,9.617308755354447,221.50356633383984
run_923,DONE,G3,C4,guideline,r4,49.590901,19.288835032074964,9956802560,10.230159040258712,507.32280417972487
run_381,DONE,G1,C10,no_guideline,r2,18.863416,24.338829431802548,3978412032,10.756322847472298,202.90099250217452
run_189,DONE,G1,C5,no_guideline,r10,25.760896,25.70713118884381,3999727616,10.912686249104942,281.1205755438225
run_750,DONE,G2,C9,no_guideline,r11,63.423896,30.74030810303258,6305021952,11.186734146193453,709.5062630678224
run_633,DONE,G2,C6,no_guideline,r14,36.556961,27.44127428015884,6552731648,11.258356845038278,411.5713121081474
run_1454,DONE,G4,C7,guideline,r15,28.346025,25.50751268062271,10630774784,11.601409412482205,328.8538412414559
run_833,DONE,G3,C1,no_guideline,r14,21.364868,24.728837169518993,10395910144,11.577912080521676,247.360563315951
run_1398,DONE,G4,C5,no_guideline,r19,30.016617,24.908163554993394,11615043584,10.676655584281974,320.4770815143032
run_718,DONE,G2,C8,no_guideline,r19,30.072055,24.489277606445647,6256328704,10.187053276432884,306.34562641681987
run_521,DONE,G2,C4,guideline,r2,27.81281,25.33373206426082,6297944064,10.968621607113601,305.0681887205452
run_112,DONE,G1,C3,no_guideline,r13,20.926524,24.587710161890303,4570955776,11.20104462146759,234.39892909621244
run_1152,DONE,G3,C9,no_guideline,r13,27.992747,24.84549043004915,10824269824,10.539102454683674,295.01842862103905
run_524,DONE,G2,C4,guideline,r5,27.609272,25.38386832687246,6446153728,10.821877602374915,298.7841622746769
run_50,DONE,G1,C2,guideline,r11,24.2275,24.492309346350186,4738039808,9.778659678738693,236.91247736664167
run_1512,DONE,G4,C8,no_guideline,r13,13.411469,25.709507675212123,11261952000,12.859301701188087,172.4621261271313
run_446,DONE,G2,C2,guideline,r7,27.970122,24.74898439023032,6191300608,9.44624695493214,264.2126797715805
run_661,DONE,G2,C7,no_guideline,r2,39.915376,24.634690404706962,7325892608,11.479668727095838,458.21529359747177
run_283,DONE,G1,C8,guideline,r4,23.45404,24.477131055325877,6501597184,10.74276482633182,251.96123594737955
run_913,DONE,G3,C3,no_guideline,r14,37.573946,24.980526682687184,10783539200,10.607036651505364,398.54822236368335
run_116,DONE,G1,C3,no_guideline,r17,21.867004,28.903774668245898,5368135680,13.459508970805578,294.31913650264147
run_245,DONE,G1,C7,guideline,r6,12.179784,77.63638621008813,5864931328,25.20862340927124,307.0355880622673
run_572,DONE,G2,C5,guideline,r13,24.030755,16.242234497555962,7067009024,8.846178197453165,212.58034094933862
run_603,DONE,G2,C6,guideline,r4,35.282093,15.4213192066877,7088029696,8.373594771984012,295.43794948945373
run_905,DONE,G3,C3,no_guideline,r6,37.532254,15.02858129839335,11469684736,9.446669669750609,354.554805499176
run_673,DONE,G2,C7,no_guideline,r14,39.566599,14.95738213614655,8593850368,10.325523887891226,408.54586313711303
run_978,DONE,G3,C5,guideline,r19,22.501525,14.946285469191416,11461476352,9.835528228018019,221.31438431095316
run_967,DONE,G3,C5,guideline,r8,22.509868,14.984880388528735,11432181760,9.75003566786095,219.47201587884183
run_706,DONE,G2,C8,no_guideline,r7,28.938269,14.970877618892509,7091355648,8.98941213188442,260.1380264243348
run_1487,DONE,G4,C8,guideline,r8,13.385736,16.632465504027984,11057594368,11.952525601020227,159.99335222849808
run_935,DONE,G3,C4,guideline,r16,50.092432,20.283364156030473,10483073024,10.430027665694555,522.4654516019232
run_761,DONE,G2,C10,guideline,r2,3.190626,26.37020165157967,6320078848,5.5439966201782225,17.688819760252763
run_1381,DONE,G4,C5,no_guideline,r2,31.016356,24.746125142086427,10511073280,10.739332982011744,333.0949749726178
run_279,DONE,G1,C7,no_guideline,r20,12.140531,81.15001663077042,4569694208,25.409497581679247,308.48479308480194
run_1085,DONE,G3,C8,guideline,r6,16.083492,24.732139662494536,10199465984,10.537212099347796,169.4751665021635
run_91,DONE,G1,C3,guideline,r12,20.931418,24.67403064591544,4016422912,11.3608283162117,237.79824631286328
run_621,DONE,G2,C6,no_guideline,r2,36.356266,24.628420961590315,6072795136,9.965589153355566,362.31161010610975
run_47,DONE,G1,C2,guideline,r8,24.485909,28.563256450459498,4132945920,11.613844121623243,284.37553030225166
run_410,DONE,G2,C1,guideline,r11,18.865687,28.396268342033267,6278381568,11.350403277079264,214.1331555491517
run_1105,DONE,G3,C8,no_guideline,r6,15.852865,25.277653116928903,10514104320,10.775344992938795,170.82008950148466
run_530,DONE,G2,C4,guideline,r11,27.422226,26.0389976475465,6312214528,11.016418941148364,302.09472991485114
run_1296,DONE,G4,C3,guideline,r17,34.153272,25.886060038094737,11069259776,11.335997718136484,387.1614134588947
run_1477,DONE,G4,C7,no_guideline,r18,29.180728,26.362852368829465,10732748800,12.039121655055455,351.310334375083
run_717,DONE,G2,C8,no_guideline,r18,31.154271,24.65219164860906,6322143232,10.362531316360371,322.83710887587773
run_936,DONE,G3,C4,guideline,r17,50.407335,24.49899740196504,10740252672,10.991068719333633,554.0304829434715
run_529,DONE,G2,C4,guideline,r10,27.598761,24.607852691459442,6387171328,10.738090847477768,296.35800289582636
run_917,DONE,G3,C3,no_guideline,r18,37.810706,25.10280275964992,10837016576,10.774948828786776,407.40842233030116
run_1465,DONE,G4,C7,no_guideline,r6,27.669338,25.825594367670703,11077222400,11.709103919509658,323.98315402603754
run_948,DONE,G3,C4,no_guideline,r9,50.33898,25.001999929828198,10666688512,11.075621505990561,557.5354894776287
run_1410,DONE,G4,C6,guideline,r11,32.619856,25.919495474287878,11386716160,11.34994910007868,370.23370525189614
run_684,DONE,G2,C8,guideline,r5,16.782265,25.08915116371988,6268420096,10.147618654370309,170.30002537658592
run_455,DONE,G2,C2,guideline,r16,28.021455,27.430169509236418,6380077056,10.39543807328637,291.2953001758807
run_879,DONE,G3,C2,no_guideline,r20,47.487039,29.441137553651227,11220303872,14.083634150655646,668.7900841739166
run_721,DONE,G2,C9,guideline,r2,34.732902,24.604496168803017,6283247616,9.202868214572769,319.642319815671
run_118,DONE,G1,C3,no_guideline,r19,20.944595,24.87236359771712,4562698240,11.380150310993194,238.3526393028765
run_1098,DONE,G3,C8,guideline,r19,15.892751,24.833286082117183,10773528576,10.462473728154835,166.27748980560648
run_1552,DONE,G4,C9,no_guideline,r13,47.759296,26.247703203616556,11255414784,11.0486629800505,527.6763656684739
run_449,DONE,G2,C2,guideline,r10,27.817309,24.86106490050932,6169640960,9.645564556121826,268.3136497370887
run_634,DONE,G2,C6,no_guideline,r15,36.119124,24.581331934586512,6158811136,9.758901270827806,352.4829651047871
run_174,DONE,G1,C5,guideline,r15,25.756637,25.09196980596349,4047634432,10.403093925336512,267.94871391179765
run_1199,DONE,G3,C10,no_guideline,r20,28.730689,86.17899439615361,10621501440,36.74426598233335,1055.688078471699
run_679,DONE,G2,C7,no_guideline,r20,42.026033,25.95540696776498,7701233664,12.011511790811719,504.79619090054234
run_1575,DONE,G4,C10,guideline,r16,42.792996,27.980822585877917,13525123072,12.763361698187492,546.1824860970905
run_795,DONE,G2,C10,no_guideline,r16,78.700248,27.908996060202636,5377622016,10.684076424302726,840.8394642435777
run_1367,DONE,G4,C5,guideline,r8,14.131043,25.306583490961394,11047370752,11.097642777571037,156.82126728849576
run_369,DONE,G1,C10,guideline,r10,19.266956,25.750223140904996,4100915200,11.312867594801862,217.9645221828733
run_260,DONE,G1,C7,no_guideline,r1,12.165726,81.00716460279644,4875190272,25.69842321297218,312.63997544105916
run_293,DONE,G1,C8,guideline,r14,23.748218,25.497640537439494,6128910336,11.209362627130695,266.20238731015246
run_1242,DONE,G4,C2,guideline,r3,32.582076,25.066199514593453,11613470720,10.424167096614838,339.641004578604
run_1533,DONE,G4,C9,guideline,r14,46.400776,25.229070392750973,11333566464,10.677858576044306,495.4609239467108
run_203,DONE,G1,C6,guideline,r4,26.911146,25.00096558833934,4340514816,10.14771861623424,273.0867372483976
run_1006,DONE,G3,C6,guideline,r7,13.175665,24.677139365937276,10452680704,11.350404224698504,149.54912367921222
run_125,DONE,G1,C4,guideline,r6,25.04448,25.667365020229703,4405280768,10.305021087328592,258.08389452117916
run_48,DONE,G1,C2,guideline,r9,24.225137,24.953750974439046,4407934976,9.863685823720077,238.94914040457672
run_1223,DONE,G4,C1,no_guideline,r4,22.597911,26.425643708173354,11509809152,11.475887949221603,259.3310945224823
run_1181,DONE,G3,C10,no_guideline,r2,28.898564,87.2866951447502,9693184000,37.193330827420645,1074.8338512893886
run_92,DONE,G1,C3,guideline,r13,21.5373,31.43237028794715,3741450240,13.59033051740776,292.69902545256616
run_1061,DONE,G3,C7,no_guideline,r2,31.47068,28.506402591319162,9677111296,12.068920354969453,379.8171304367301
run_490,DONE,G2,C3,guideline,r11,39.929978,24.539182013509517,5863718912,9.509745907409028,379.7239448684325
run_881,DONE,G3,C3,guideline,r2,37.395881,24.87338224073453,10297966592,10.619202286171515,397.11442500859795
run_1569,DONE,G4,C10,guideline,r10,42.459442,30.027729306569913,13557989376,13.198157472145267,560.3864016954186
run_1561,DONE,G4,C10,guideline,r2,41.675278,33.17500484896282,13547438080,14.208581313565002,592.1465762284266
run_392,DONE,G1,C10,no_guideline,r13,19.016919,25.208718764817302,3553099776,11.221727848052979,213.4026895264678
run_41,DONE,G1,C2,guideline,r2,24.240414,24.70078221624121,3918905344,9.942776918411255,241.01702881193305
run_703,DONE,G2,C8,no_guideline,r4,29.293332,24.661284464379797,5675188224,10.254092270987375,300.3765292526671
run_585,DONE,G2,C5,no_guideline,r6,19.432812,24.87707251756597,5789761536,10.702292521794636,207.97563854504105
run_857,DONE,G3,C2,guideline,r18,35.501689,25.0414724931541,11225366528,13.320955969305599,472.9164360049809
run_1422,DONE,G4,C6,no_guideline,r3,30.955632,25.02622333340175,11282513920,10.817347152813062,334.8578176787289
run_96,DONE,G1,C3,guideline,r17,20.759515,24.2694370481703,4169482240,11.043297110181866,229.2534920082771
run_1598,DONE,G4,C10,no_guideline,r19,41.988722,27.755168105841935,13538295808,12.400108409045366,520.6647047572682
run_914,DONE,G3,C3,no_guideline,r15,37.695667,18.868286713994983,9664233472,10.420917253025243,392.8234266045943
run_373,DONE,G1,C10,guideline,r14,18.923232,14.805654905597615,3783344128,9.52749621608983,180.29102127618998
run_884,DONE,G3,C3,guideline,r5,37.318292,14.886945938511285,10048864256,9.368327964793195,349.6099985419182
run_1072,DONE,G3,C7,no_guideline,r13,31.396555,15.222686756002245,10089381888,9.731305959177952,305.52948276915834
run_1263,DONE,G4,C2,no_guideline,r4,32.43569,15.33483578714712,11094278144,9.179180957094024,297.7330679782051
