__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,energy_usage
run_167,DONE,G19,C9,guideline,r8,,,,
run_168,DONE,G19,C9,guideline,r9,,,,
run_169,DONE,G19,C9,guideline,r10,,,,
run_170,DONE,G19,C9,no_guideline,r1,,,,
run_171,DONE,G19,C9,no_guideline,r2,,,,
run_172,DONE,G19,C9,no_guideline,r3,,,,
run_173,DONE,G19,C9,no_guideline,r4,,,,
run_174,DONE,G19,C9,no_guideline,r5,,,,
run_175,DONE,G19,C9,no_guideline,r6,,,,
run_176,DONE,G19,C9,no_guideline,r7,,,,
run_177,DONE,G19,C9,no_guideline,r8,,,,
run_178,DONE,G19,C9,no_guideline,r9,,,,
run_179,DONE,G19,C9,no_guideline,r10,,,,
run_180,DONE,G19,C10,guideline,r1,,,,
run_181,DONE,G19,C10,guideline,r2,,,,
run_182,DONE,G19,C10,guideline,r3,,,,
run_183,DONE,G19,C10,guideline,r4,,,,
run_184,DONE,G19,C10,guideline,r5,,,,
run_185,DONE,G19,C10,guideline,r6,,,,
run_186,DONE,G19,C10,guideline,r7,,,,
run_187,DONE,G19,C10,guideline,r8,,,,
run_188,DONE,G19,C10,guideline,r9,,,,
run_189,DONE,G19,C10,guideline,r10,,,,
run_190,DONE,G19,C10,no_guideline,r1,,,,
run_191,DONE,G19,C10,no_guideline,r2,,,,
run_192,DONE,G19,C10,no_guideline,r3,,,,
run_193,DONE,G19,C10,no_guideline,r4,,,,
run_194,DONE,G19,C10,no_guideline,r5,,,,
run_195,DONE,G19,C10,no_guideline,r6,,,,
run_196,DONE,G19,C10,no_guideline,r7,,,,
run_197,DONE,G19,C10,no_guideline,r8,,,,
run_198,DONE,G19,C10,no_guideline,r9,,,,
run_199,DONE,G19,C10,no_guideline,r10,,,,
