__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,energy_usage
run_0,DONE,G18,C10,guideline,r1,,,,
run_1,DONE,G18,C10,guideline,r2,,,,
run_2,DONE,G18,C10,guideline,r3,,,,
run_3,DONE,G18,C10,guideline,r4,,,,
run_4,DONE,G18,C10,guideline,r5,,,,
run_5,DONE,G18,C10,guideline,r6,,,,
run_6,DONE,G18,C10,guideline,r7,,,,
run_7,DONE,G18,C10,guideline,r8,,,,
run_8,DONE,G18,C10,guideline,r9,,,,
run_9,DONE,G18,C10,guideline,r10,,,,
run_10,DONE,G18,C10,guideline,r11,,,,
run_11,DONE,G18,C10,guideline,r12,,,,
run_12,DONE,G18,C10,guideline,r13,,,,
run_13,DONE,G18,C10,guideline,r14,,,,
run_14,DONE,G18,C10,guideline,r15,,,,
run_15,DONE,G18,C10,guideline,r16,,,,
run_16,DONE,G18,C10,guideline,r17,,,,
run_17,DONE,G18,C10,guideline,r18,,,,
run_18,DONE,G18,C10,guideline,r19,,,,
run_19,DONE,G18,C10,guideline,r20,,,,
run_20,DONE,G18,C10,guideline,r21,,,,
run_21,DONE,G18,C10,guideline,r22,,,,
run_22,DONE,G18,C10,guideline,r23,,,,
run_23,DONE,G18,C10,guideline,r24,,,,
run_24,DONE,G18,C10,guideline,r25,,,,
run_25,DONE,G18,C10,guideline,r26,,,,
run_26,DONE,G18,C10,guideline,r27,,,,
run_27,DONE,G18,C10,guideline,r28,,,,
run_28,DONE,G18,C10,guideline,r29,,,,
run_29,DONE,G18,C10,guideline,r30,,,,
